q174	cmnee_valid_55	1
q175	cmnee_valid_54	1
q176	cmnee_valid_44	1
q177	cmnee_valid_56	1
q177	cmnee_test_712	1
q177	cmnee_train_122	1
q177	cmnee_train_154	1
q177	cmnee_train_5904	1
q177	cmnee_valid_654	1
q177	cmnee_valid_701	1
q177	scored_21172	1
q178	cmnee_valid_48	1
q179	cmnee_valid_52	1
q179	cmnee_train_1604	1
q179	cmnee_train_9942	1
q180	cmnee_valid_55	1
q181	cmnee_valid_55	1
q182	cmnee_valid_56	1
q183	cmnee_valid_56	1
q184	cmnee_valid_53	1
q185	cmnee_valid_57	1
q186	cmnee_valid_58	1
q187	cmnee_valid_57	1
q188	cmnee_valid_59	1
q189	cmnee_valid_58	1
q190	cmnee_valid_59	1
q191	cmnee_valid_48	1
q192	cmnee_valid_57	1
q193	cmnee_valid_58	1
q194	cmnee_valid_60	1
q195	cmnee_valid_61	1
q196	cmnee_valid_59	1
q197	cmnee_valid_59	1
q198	cmnee_valid_50	1
q199	cmnee_valid_61	1
q200	cmnee_valid_52	1
q201	cmnee_valid_61	1
q202	cmnee_valid_60	1
q203	cmnee_valid_63	1
q204	cmnee_valid_62	1
q205	cmnee_valid_63	1
q206	cmnee_valid_64	1
q207	cmnee_valid_49	1
q208	cmnee_valid_65	1
q209	cmnee_valid_62	1
q210	cmnee_valid_63	1
q211	cmnee_valid_60	1
q212	cmnee_valid_63	1
q213	cmnee_valid_66	1
q214	cmnee_valid_58	1
q215	cmnee_valid_55	1
q216	cmnee_valid_65	1
q216	cmnee_test_2927	1
q216	doc_002929	1
q217	cmnee_valid_57	1
q218	cmnee_valid_67	1
q218	scored_16323	1
q218	scored_16999	1
q219	cmnee_valid_60	1
q220	cmnee_valid_54	1
q221	cmnee_valid_67	1
q222	cmnee_valid_61	1
q223	cmnee_valid_62	1
q224	cmnee_valid_68	1
q225	cmnee_valid_69	1
q225	scored_16243	1
q226	cmnee_valid_66	1
q227	cmnee_valid_67	1
q228	cmnee_valid_64	1
q229	cmnee_valid_70	1
q230	cmnee_valid_68	1
q231	cmnee_valid_70	1
q232	cmnee_valid_68	1
q233	cmnee_valid_72	1
q233	cmnee_test_1053	1
q233	cmnee_train_437	1
q233	doc_001050	1
q234	cmnee_valid_72	1
q234	cmnee_train_1421	1
q234	cmnee_valid_45	1
q234	cmnee_valid_46	1
q234	doc_000107	1
q235	cmnee_valid_70	1
q235	cmnee_valid_1937	1
q236	cmnee_valid_64	1
q236	cmnee_train_6419	1
q236	cmnee_valid_745	1
q237	cmnee_valid_71	1
q237	cmnee_test_1001	1
q237	cmnee_train_204	1
q237	doc_001021	1
q238	cmnee_valid_65	1
q238	cmnee_test_86	1
q238	doc_000078	1
q238	doc_000082	1
q239	cmnee_valid_72	1
q239	cmnee_train_1014	1
q239	cmnee_train_3788	1
q239	cmnee_train_437	1
q239	cmnee_train_4539	1
q240	cmnee_valid_71	1
q241	cmnee_valid_66	1
q242	cmnee_valid_73	1
q242	cmnee_train_3594	1
q243	cmnee_valid_66	1
q244	cmnee_valid_73	1
q245	cmnee_valid_71	1
q246	cmnee_valid_70	1
q247	cmnee_valid_74	1
q248	cmnee_valid_69	1
q249	cmnee_valid_72	1
q249	cmnee_train_437	1
q250	cmnee_valid_75	1
q251	cmnee_valid_68	1
q251	cmnee_test_1118	1
q251	doc_001115	1
q252	cmnee_valid_75	1
q253	cmnee_valid_76	1
q254	cmnee_valid_73	1
q255	cmnee_valid_74	1
q256	cmnee_valid_73	1
q257	cmnee_valid_69	1
q257	scored_16243	1
q258	cmnee_valid_77	1
q259	cmnee_valid_77	1
q260	cmnee_valid_76	1
q261	cmnee_valid_79	1
q261	cmnee_valid_682	1
q262	cmnee_valid_78	1
q263	cmnee_valid_74	1
q264	cmnee_valid_80	1
q265	cmnee_valid_79	1
q266	cmnee_valid_77	1
q267	cmnee_valid_76	1
q268	cmnee_valid_78	1
q268	cmnee_train_1728	1
q268	cmnee_train_8420	1
q269	cmnee_valid_78	1
q270	cmnee_valid_81	1
q271	cmnee_valid_81	1
q272	cmnee_valid_79	1
q273	cmnee_valid_82	1
q274	cmnee_valid_77	1
q275	cmnee_valid_81	1
q275	cmnee_train_426	1
q275	cmnee_valid_191	1
q276	cmnee_valid_75	1
q277	cmnee_valid_82	1
q278	cmnee_valid_75	1
q278	cmnee_valid_45	1
q279	cmnee_valid_81	1
q280	cmnee_valid_83	1
q281	cmnee_valid_84	1
q282	cmnee_valid_82	1
q283	cmnee_valid_84	1
q284	cmnee_valid_82	1
q285	cmnee_valid_83	1
q286	cmnee_valid_80	1
q287	cmnee_valid_84	1
q288	cmnee_valid_86	1
q289	cmnee_valid_83	1
q290	cmnee_valid_85	1
q291	cmnee_valid_83	1
q292	cmnee_valid_85	1
q293	cmnee_valid_84	1
q294	cmnee_valid_87	1
q295	cmnee_valid_87	1
q296	cmnee_valid_87	1
q296	scored_9842	1
q297	cmnee_valid_89	1
q297	cmnee_valid_199	1
q298	cmnee_valid_85	1
q299	cmnee_valid_78	1
q300	cmnee_valid_86	1
q301	cmnee_valid_76	1
q302	cmnee_valid_87	1
q303	cmnee_valid_79	1
q304	cmnee_valid_88	1
q305	cmnee_valid_90	1
q306	cmnee_valid_90	1
q306	doc_001393	1
q307	cmnee_valid_80	1
q308	cmnee_valid_91	1
q308	cmnee_test_1042	1
q308	cmnee_test_1210	1
q308	cmnee_test_309	1
q308	cmnee_test_536	1
q308	doc_001211	1
q309	cmnee_valid_90	1
q310	cmnee_valid_88	1
q311	cmnee_valid_92	1
q312	cmnee_valid_91	1
q312	cmnee_test_1042	1
q312	cmnee_test_1210	1
q312	doc_001041	1
q312	doc_001211	1
q313	cmnee_valid_92	1
q313	scored_13333	1
q314	cmnee_valid_92	1
q314	scored_12002	1
q315	cmnee_valid_93	1
q316	cmnee_valid_86	1
q317	cmnee_valid_93	1
q318	cmnee_valid_94	1
q319	cmnee_valid_91	1
q319	cmnee_test_1042	1
q319	cmnee_test_1210	1
q319	doc_001041	1
q319	doc_001211	1
q320	cmnee_valid_94	1
q321	cmnee_valid_91	1
q321	cmnee_test_1042	1
q321	cmnee_test_1210	1
q321	doc_001041	1
q321	doc_001211	1
q322	cmnee_valid_94	1
q322	cmnee_train_11797	1
q322	cmnee_train_4424	1
q322	scored_9417	1
q323	cmnee_valid_89	1
q324	cmnee_valid_94	1
q325	cmnee_valid_95	1
q325	scored_31220	1
q326	cmnee_valid_89	1
q327	cmnee_valid_95	1
q328	cmnee_valid_92	1
q328	cmnee_valid_1023	1
q328	scored_12002	1
q329	cmnee_valid_93	1
q330	cmnee_valid_90	1
q330	cmnee_test_1042	1
q330	cmnee_test_1210	1
q330	cmnee_valid_91	1
q330	doc_001041	1
q330	doc_001211	1
q331	cmnee_valid_95	1
q332	cmnee_valid_96	1
q333	cmnee_valid_88	1
q334	cmnee_valid_98	1
q335	cmnee_valid_98	1
q336	cmnee_valid_97	1
q337	cmnee_valid_99	1
q338	cmnee_valid_99	1
q339	cmnee_valid_93	1
q340	cmnee_valid_99	1
q341	cmnee_valid_99	1
q342	cmnee_valid_100	1
q343	cmnee_valid_98	1
q344	cmnee_valid_101	1
q345	cmnee_valid_95	1
q345	cmnee_train_366	1
q346	cmnee_valid_102	1
q347	cmnee_valid_89	1
q348	cmnee_valid_88	1
q349	cmnee_valid_100	1
q349	cmnee_valid_64	1
q350	cmnee_valid_102	1
q351	cmnee_valid_100	1
q352	cmnee_valid_103	1
q353	cmnee_valid_101	1
q354	cmnee_valid_102	1
q354	cmnee_test_339	1
q354	doc_000338	1
q355	cmnee_valid_101	1
q356	cmnee_valid_96	1
q357	cmnee_valid_104	1
q358	cmnee_valid_96	1
q359	cmnee_valid_104	1
q360	cmnee_valid_105	1
q361	cmnee_valid_97	1
q362	cmnee_valid_105	1
q363	cmnee_valid_106	1
q364	cmnee_valid_105	1
q365	cmnee_valid_98	1
q366	cmnee_valid_107	1
q367	cmnee_valid_105	1
q368	cmnee_valid_108	1
q369	cmnee_valid_103	1
q370	cmnee_valid_108	1
q371	cmnee_valid_106	1
q372	cmnee_valid_106	1
q373	cmnee_valid_108	1
q374	cmnee_valid_110	1
q375	cmnee_valid_108	1
q375	cmnee_test_1288	1
q375	cmnee_train_1202	1
q375	cmnee_train_7840	1
q375	cmnee_valid_1302	1
q375	doc_001286	1
q375	scored_25958	1
q376	cmnee_valid_107	1
q377	cmnee_valid_102	1
q378	cmnee_valid_111	1
q379	cmnee_valid_109	1
q379	cmnee_train_5771	1
q380	cmnee_valid_112	1
q381	cmnee_valid_112	1
q382	cmnee_valid_112	1
q382	cmnee_test_980	1
q382	cmnee_train_2476	1
q382	doc_000970	1
q383	cmnee_valid_111	1
q384	cmnee_valid_103	1
q385	cmnee_valid_109	1
q386	cmnee_valid_113	1
q386	cmnee_test_567	1
q386	cmnee_train_9557	1
q386	cmnee_valid_172	1
q386	doc_000557	1
q387	cmnee_valid_104	1
q387	scored_18239	1
q388	cmnee_valid_113	1
q388	cmnee_train_9557	1
q388	cmnee_valid_172	1
q389	cmnee_valid_113	1
q390	cmnee_valid_112	1
q390	scored_30337	1
q390	scored_30338	1
q391	cmnee_valid_104	1
q391	cmnee_train_218	1
q392	cmnee_valid_111	1
q393	cmnee_valid_114	1
q394	cmnee_valid_114	1
q395	cmnee_valid_115	1
q396	cmnee_valid_116	1
q397	cmnee_valid_114	1
q397	cmnee_train_3919	1
q398	cmnee_valid_116	1
q399	cmnee_valid_116	1
q400	cmnee_valid_114	1
q401	cmnee_valid_107	1
q402	cmnee_valid_115	1
q403	cmnee_valid_118	1
q404	cmnee_valid_119	1
q405	cmnee_valid_110	1
q406	cmnee_valid_110	1
q407	cmnee_valid_118	1
q407	cmnee_train_2085	1
q408	cmnee_valid_118	1
q409	cmnee_valid_117	1
q409	scored_28661	1
q410	cmnee_valid_115	1
q411	cmnee_valid_118	1
q412	cmnee_valid_120	1
q413	cmnee_valid_120	1
q414	cmnee_valid_121	1
q415	cmnee_valid_120	1
q416	cmnee_valid_121	1
q416	cmnee_train_289	1
q416	cmnee_valid_524	1
q416	doc_000448	1
q416	scored_27062	1
q417	cmnee_valid_120	1
q417	cmnee_test_2053	1
q417	doc_002044	1
q418	cmnee_valid_117	1
q419	cmnee_valid_122	1
q420	cmnee_valid_123	1
q421	cmnee_valid_111	1
q422	cmnee_valid_121	1
q423	cmnee_valid_121	1
q423	cmnee_train_289	1
q424	cmnee_valid_115	1
q425	cmnee_valid_119	1
q426	cmnee_valid_124	1
q427	cmnee_valid_117	1
q428	cmnee_valid_117	1
q429	cmnee_valid_123	1
q430	cmnee_valid_124	1
q431	cmnee_valid_125	1
q432	cmnee_valid_125	1
q433	cmnee_valid_125	1
q434	cmnee_valid_126	1
q434	cmnee_train_1146	1
q435	cmnee_valid_122	1
q436	cmnee_valid_126	1
q436	cmnee_train_1146	1
q437	cmnee_valid_126	1
q437	cmnee_train_1146	1
q437	cmnee_train_4743	1
q438	cmnee_valid_126	1
q439	cmnee_valid_129	1
q440	cmnee_valid_128	1
q441	cmnee_valid_129	1
q442	cmnee_valid_130	1
q443	cmnee_valid_130	1
q444	cmnee_valid_123	1
q445	cmnee_valid_130	1
q446	cmnee_valid_124	1
q447	cmnee_valid_129	1
q448	cmnee_valid_131	1
q449	cmnee_valid_116	1
q450	cmnee_valid_132	1
q451	cmnee_valid_128	1
q452	cmnee_valid_131	1
q452	cmnee_train_7618	1
q453	cmnee_valid_124	1
q454	cmnee_valid_127	1
q455	cmnee_valid_130	1
q456	cmnee_valid_132	1
q457	cmnee_valid_133	1
q458	cmnee_valid_132	1
q459	cmnee_valid_134	1
q460	cmnee_valid_134	1
q461	cmnee_valid_133	1
q462	cmnee_valid_134	1
q463	cmnee_valid_125	1
q464	cmnee_valid_134	1
q465	cmnee_valid_135	1
q466	cmnee_valid_135	1
q467	cmnee_valid_127	1
q468	cmnee_valid_131	1
q469	cmnee_valid_135	1
q470	cmnee_valid_136	1
q471	cmnee_valid_138	1
q472	cmnee_valid_136	1
q473	cmnee_valid_128	1
q474	cmnee_valid_131	1
q475	cmnee_valid_136	1
q476	cmnee_valid_135	1
q477	cmnee_valid_139	1
q478	cmnee_valid_138	1
q479	cmnee_valid_137	1
q480	cmnee_valid_139	1
q481	cmnee_valid_137	1
q482	cmnee_valid_132	1
q483	cmnee_valid_141	1
q484	cmnee_valid_141	1
q484	cmnee_test_957	1
q484	doc_000955	1
q485	cmnee_valid_137	1
q486	cmnee_valid_138	1
q487	cmnee_valid_141	1
q487	scored_28034	1
q488	cmnee_valid_142	1
q489	cmnee_valid_141	1
q490	cmnee_valid_143	1
q491	cmnee_valid_136	1
q492	cmnee_valid_142	1
q493	cmnee_valid_140	1
q493	cmnee_train_230	1
q494	cmnee_valid_129	1
q495	cmnee_valid_133	1
q496	cmnee_valid_142	1
q497	cmnee_valid_143	1
q498	cmnee_valid_144	1
q499	cmnee_valid_5	1
q499	cmnee_train_5442	1
q500	cmnee_valid_13	1
q501	cmnee_valid_23	1
q502	cmnee_valid_25	1
q503	cmnee_valid_29	1
q504	cmnee_valid_39	1
q504	cmnee_test_1562	1
q504	doc_001558	1
q505	cmnee_valid_21	1
q506	cmnee_valid_12	1
q507	cmnee_valid_6	1
q508	cmnee_valid_5	1
q509	cmnee_valid_17	1
q510	cmnee_valid_35	1
q511	cmnee_valid_22	1
q512	cmnee_valid_44	1
q513	cmnee_valid_2	1
q514	cmnee_valid_65	1
q515	cmnee_valid_26	1
q515	cmnee_train_11564	1
q515	cmnee_train_4382	1
q515	cmnee_train_7552	1
q515	cmnee_train_7836	1
q515	scored_11341	1
q515	scored_12463	1
q515	scored_31319	1
q516	cmnee_valid_85	1
q517	cmnee_valid_10	1
q518	cmnee_valid_80	1
q519	cmnee_valid_71	1
q520	cmnee_valid_14	1
q521	cmnee_valid_107	1
q522	cmnee_valid_69	1
q523	cmnee_valid_64	1
q524	cmnee_valid_109	1
q525	cmnee_valid_113	1
q526	cmnee_valid_140	1
q527	cmnee_valid_53	1
q528	cmnee_valid_140	1
q528	cmnee_train_230	1
q529	cmnee_valid_138	1
q530	cmnee_valid_143	1
q531	cmnee_valid_122	1
q532	cmnee_valid_144	1
q533	cmnee_valid_142	1
q534	cmnee_valid_122	1
q535	cmnee_valid_145	1
q536	cmnee_valid_145	1
q537	cmnee_valid_145	1
q538	cmnee_valid_119	1
q539	cmnee_valid_144	1
q539	cmnee_test_458	1
q539	doc_000459	1
q540	cmnee_valid_147	1
q540	cmnee_train_11403	1
q540	scored_29886	1
q541	cmnee_valid_144	1
q542	cmnee_valid_123	1
q543	cmnee_valid_139	1
q544	cmnee_valid_146	1
q544	scored_26040	1
q544	scored_29329	1
q544	scored_29330	1
q546	cmnee_valid_149	1
q547	cmnee_valid_149	1
q548	cmnee_valid_148	1
q548	cmnee_test_1066	1
q548	doc_001066	1
q549	cmnee_valid_146	1
q549	scored_24715	1
q549	scored_26037	1
q549	scored_26039	1
q549	scored_29330	1
q550	cmnee_valid_149	1
q551	cmnee_valid_146	1
q552	cmnee_valid_143	1
q553	cmnee_valid_150	1
q554	cmnee_valid_148	1
q555	cmnee_valid_149	1
q556	cmnee_valid_137	1
q557	cmnee_valid_150	1
q558	cmnee_valid_148	1
q559	cmnee_valid_151	1
q560	cmnee_valid_150	1
q561	cmnee_valid_152	1
q561	scored_24523	1
q562	cmnee_valid_153	1
q563	cmnee_valid_150	1
q564	cmnee_valid_153	1
q565	cmnee_valid_154	1
q566	cmnee_valid_154	1
q567	cmnee_valid_152	1
q568	cmnee_valid_155	1
q569	cmnee_valid_155	1
q570	cmnee_valid_119	1
q571	cmnee_valid_145	1
q572	cmnee_valid_154	1
q573	cmnee_valid_155	1
q574	cmnee_valid_151	1
q575	cmnee_valid_146	1
q575	scored_26036	1
q575	scored_26037	1
q575	scored_26039	1
q575	scored_26040	1
q576	cmnee_valid_156	1
q577	cmnee_valid_157	1
q578	cmnee_valid_154	1
q579	cmnee_valid_151	1
q580	cmnee_valid_157	1
q580	scored_24931	1
q580	scored_30515	1
q581	cmnee_valid_155	1
q582	cmnee_valid_157	1
q582	scored_24931	1
q583	cmnee_valid_158	1
q583	scored_24915	1
q584	cmnee_valid_159	1
q585	cmnee_valid_148	1
q586	cmnee_valid_158	1
q586	scored_29270	1
q587	cmnee_valid_160	1
q588	cmnee_valid_156	1
q589	cmnee_valid_156	1
q590	cmnee_valid_160	1
q591	cmnee_valid_160	1
q592	cmnee_valid_159	1
q593	cmnee_valid_152	1
q594	cmnee_valid_161	1
q594	cmnee_train_404	1
q594	cmnee_train_445	1
q595	cmnee_valid_162	1
q596	cmnee_valid_151	1
q597	cmnee_valid_161	1
q597	cmnee_test_512	1
q597	doc_000511	1
q598	cmnee_valid_162	1
q599	cmnee_valid_153	1
q600	cmnee_valid_162	1
q601	cmnee_valid_152	1
q601	scored_24523	1
q602	cmnee_valid_162	1
q603	cmnee_valid_163	1
q604	cmnee_valid_163	1
q605	cmnee_valid_163	1
q606	cmnee_valid_157	1
q606	cmnee_test_1164	1
q606	doc_001157	1
q606	scored_24931	1
q607	cmnee_valid_156	1
q608	cmnee_valid_160	1
q609	cmnee_valid_164	1
q610	cmnee_valid_164	1
q611	cmnee_valid_164	1
q611	cmnee_train_393	1
q611	cmnee_train_6278	1
q612	cmnee_valid_165	1
q613	cmnee_valid_165	1
q614	cmnee_valid_166	1
q615	cmnee_valid_158	1
q616	cmnee_valid_168	1
q617	cmnee_valid_161	1
q618	cmnee_valid_168	1
q619	cmnee_valid_167	1
q620	cmnee_valid_169	1
q621	cmnee_valid_167	1
q622	cmnee_valid_168	1
q623	cmnee_valid_166	1
q624	cmnee_valid_159	1
q624	cmnee_test_261	1
q624	doc_000261	1
q625	cmnee_valid_171	1
q626	cmnee_valid_170	1
q626	cmnee_train_247	1
q627	cmnee_valid_165	1
q628	cmnee_valid_164	1
q629	cmnee_valid_166	1
q630	cmnee_valid_169	1
q631	cmnee_valid_167	1
q632	cmnee_valid_172	1
q632	cmnee_test_1572	1
q632	cmnee_train_9914	1
q632	doc_001567	1
q633	cmnee_valid_171	1
q634	cmnee_valid_171	1
q635	cmnee_valid_173	1
q636	cmnee_valid_173	1
q637	cmnee_valid_173	1
q638	cmnee_valid_172	1
q639	cmnee_valid_174	1
q640	cmnee_valid_174	1
q641	cmnee_valid_175	1
q642	cmnee_valid_175	1
q643	cmnee_valid_175	1
q644	cmnee_valid_171	1
q645	cmnee_valid_173	1
q646	cmnee_valid_168	1
q647	cmnee_valid_176	1
q648	cmnee_valid_176	1
q649	cmnee_valid_177	1
q650	cmnee_valid_175	1
q651	cmnee_valid_172	1
q652	cmnee_valid_178	1
q653	cmnee_valid_174	1
q653	cmnee_test_687	1
q653	doc_000685	1
q654	cmnee_valid_178	1
q655	cmnee_valid_170	1
q656	cmnee_valid_178	1
q657	cmnee_valid_178	1
q658	cmnee_valid_170	1
q659	cmnee_valid_176	1
q660	cmnee_valid_179	1
q660	cmnee_train_8517	1
q661	cmnee_valid_180	1
q662	cmnee_valid_180	1
q663	cmnee_valid_180	1
q663	cmnee_train_11924	1
q663	cmnee_train_4091	1
q663	cmnee_train_5546	1
q663	cmnee_train_5663	1
q663	scored_10687	1
q663	scored_9176	1
q663	scored_9177	1
q664	cmnee_valid_180	1
q664	cmnee_train_11924	1
q664	cmnee_train_4091	1
q664	cmnee_train_6199	1
q664	scored_12985	1
q664	scored_21615	1
q665	cmnee_valid_181	1
q666	cmnee_valid_181	1
q667	cmnee_valid_182	1
q668	cmnee_valid_182	1
q669	cmnee_valid_181	1
q670	cmnee_valid_182	1
q671	cmnee_valid_183	1
q672	cmnee_valid_177	1
q672	scored_32226	1
q673	cmnee_valid_179	1
q674	cmnee_valid_183	1
q674	cmnee_train_10555	1
q675	cmnee_valid_184	1
q676	cmnee_valid_181	1
q677	cmnee_valid_182	1
q678	cmnee_valid_172	1
